age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
57,5,1,1,0,718.0,0,0,0,3,6,170.0,1,-1,0,3
50,4,1,1,0,268.0,0,0,0,3,6,74.0,2,90,2,0
46,9,2,1,0,4367.0,1,0,0,3,6,65.0,1,96,1,0
56,0,1,1,0,3554.0,0,0,0,3,6,151.0,1,-1,0,3
32,7,2,2,0,785.0,0,0,0,3,6,273.0,1,-1,0,3
39,1,2,2,0,48.0,0,0,0,3,6,539.0,1,-1,0,3
28,9,2,2,0,3623.0,0,0,0,3,6,138.0,2,85,1,2
39,4,1,2,0,5142.0,0,0,0,3,6,157.0,1,-1,0,3
58,4,1,2,0,2261.0,1,0,0,3,6,1361.0,1,391,1,0
37,9,1,1,0,6384.0,1,1,0,3,6,254.0,1,96,2,0
29,6,2,2,0,7752.0,0,0,0,3,6,180.0,1,-1,0,3
30,0,1,2,0,4168.0,0,0,0,3,6,198.0,1,-1,0,3
42,10,1,2,0,576.0,0,0,0,3,6,447.0,2,96,1,2
42,9,1,2,0,15445.0,0,0,0,3,6,247.0,2,-1,0,3
44,4,1,2,0,423.0,0,0,0,3,6,136.0,6,83,5,2
46,3,1,2,0,184.0,0,0,0,3,6,167.0,1,-1,0,3
36,9,1,2,0,1731.0,1,0,0,3,6,74.0,3,-1,0,3
33,0,2,1,0,16.0,1,1,0,3,6,102.0,1,-1,0,3
26,4,2,2,0,2786.0,0,0,0,3,6,300.0,2,72,1,2
57,5,1,1,0,5313.0,0,0,0,3,6,200.0,1,-1,0,3
55,2,1,2,0,82.0,0,0,0,3,6,97.0,1,-1,0,3
30,9,2,1,0,853.0,0,0,0,3,6,343.0,1,-1,0,3
22,0,2,1,0,222.0,0,0,0,3,6,156.0,3,-1,0,3
39,10,1,2,0,201.0,0,0,0,3,6,699.0,1,119,1,0
27,0,2,1,0,1.0,0,0,0,3,6,42.0,1,-1,0,3
40,9,1,1,0,694.0,1,0,0,3,6,431.0,2,119,9,0
34,1,1,1,0,398.0,1,0,0,3,6,161.0,2,-1,0,3
41,4,1,2,0,15787.0,0,1,0,3,6,175.0,3,-1,0,3
56,5,1,0,0,1947.0,0,0,0,3,6,124.0,1,34,2,0
53,9,1,2,0,2600.0,0,0,0,3,6,656.0,1,-1,0,3
41,0,0,1,0,1076.0,1,0,0,3,6,77.0,2,391,2,1
25,1,2,1,0,389.0,0,0,0,3,6,837.0,1,-1,0,3
58,3,1,0,0,0.0,0,0,0,3,6,334.0,3,79,3,1
43,1,1,0,0,3917.0,0,0,0,3,6,725.0,2,93,1,2
36,9,0,1,0,3158.0,1,0,0,3,6,144.0,2,-1,0,3
25,4,2,2,0,362.0,0,0,0,3,6,617.0,2,-1,0,3
